39.0,4.0,90.0,0.0,38.0,0.0,51.0,51.0,0.0
37.0,0.0,106.0,0.0,26.0,4.0,69.0,80.0,12.0
44.0,3.0,76.0,0.0,44.0,22.0,32.0,32.0,0.0
47.0,0.0,86.0,-4.0,46.0,0.0,39.0,40.0,0.0
43.0,0.0,81.0,2.0,42.0,-4.0,38.0,40.0,2.0
37.0,0.0,75.0,-7.0,34.0,0.0,38.0,41.0,2.0
37.0,0.0,81.0,1.0,16.0,0.0,44.0,65.0,22.0
44.0,0.0,79.0,0.0,42.0,-7.0,35.0,37.0,2.0
44.0,0.0,86.0,-5.0,44.0,0.0,42.0,42.0,0.0
56.0,0.0,78.0,-4.0,0.0,0.0,22.0,78.0,56.0
44.0,4.0,76.0,-1.0,44.0,2.0,32.0,32.0,0.0
37.0,0.0,75.0,-3.0,24.0,-16.0,38.0,52.0,14.0
38.0,1.0,76.0,0.0,36.0,-17.0,38.0,40.0,2.0
40.0,2.0,84.0,0.0,38.0,0.0,44.0,46.0,2.0
42.0,1.0,76.0,-2.0,42.0,0.0,34.0,35.0,0.0
53.0,0.0,102.0,2.0,52.0,-24.0,49.0,51.0,2.0
45.0,-1.0,79.0,0.0,44.0,-17.0,33.0,35.0,2.0
37.0,-4.0,90.0,0.0,24.0,1.0,53.0,66.0,14.0
55.0,-1.0,98.0,0.0,50.0,-10.0,42.0,49.0,6.0
37.0,0.0,77.0,0.0,28.0,3378.0,40.0,48.0,8.0
44.0,-1.0,86.0,0.0,44.0,6.0,43.0,42.0,0.0
37.0,0.0,76.0,0.0,24.0,8.0,39.0,52.0,14.0
37.0,-5.0,77.0,0.0,28.0,0.0,40.0,48.0,8.0
55.0,0.0,77.0,0.0,2.0,7.0,22.0,75.0,52.0
55.0,0.0,76.0,0.0,-14.0,-26.0,21.0,92.0,70.0
56.0,4.0,96.0,0.0,54.0,16.0,40.0,42.0,2.0
37.0,0.0,106.0,0.0,30.0,3.0,69.0,75.0,6.0
50.0,-2.0,88.0,1.0,50.0,0.0,38.0,39.0,0.0
42.0,0.0,79.0,-3.0,42.0,0.0,37.0,38.0,2.0
37.0,0.0,97.0,0.0,12.0,15.0,59.0,84.0,24.0
51.0,0.0,84.0,0.0,50.0,-14.0,33.0,35.0,2.0
51.0,3.0,78.0,-2.0,50.0,-25.0,27.0,29.0,2.0
52.0,-1.0,109.0,0.0,52.0,0.0,57.0,57.0,0.0
57.0,-4.0,88.0,0.0,56.0,0.0,31.0,31.0,0.0
52.0,0.0,86.0,-1.0,52.0,0.0,35.0,35.0,0.0
41.0,0.0,77.0,0.0,42.0,3.0,37.0,36.0,0.0
42.0,0.0,86.0,5.0,42.0,0.0,44.0,45.0,2.0
46.0,2.0,81.0,4.0,46.0,9.0,35.0,35.0,0.0
41.0,5.0,86.0,0.0,38.0,0.0,45.0,47.0,2.0
79.0,0.0,83.0,0.0,-30.0,9.0,4.0,114.0,110.0
80.0,3.0,84.0,0.0,-40.0,15.0,4.0,125.0,122.0
37.0,0.0,77.0,0.0,26.0,19.0,40.0,51.0,12.0
44.0,-5.0,76.0,-1.0,44.0,0.0,32.0,32.0,0.0
37.0,0.0,77.0,0.0,26.0,13.0,40.0,51.0,12.0
43.0,-1.0,79.0,0.0,44.0,28.0,35.0,35.0,0.0
37.0,0.0,106.0,-7.0,28.0,0.0,69.0,78.0,8.0
43.0,0.0,83.0,0.0,42.0,-8.0,40.0,42.0,2.0
53.0,1.0,78.0,0.0,52.0,-10.0,25.0,26.0,2.0
80.0,1.0,84.0,0.0,-36.0,1.0,4.0,121.0,116.0
55.0,-2.0,81.0,0.0,-22.0,-5.0,26.0,105.0,78.0
55.0,-7.0,76.0,-18.0,0.0,0.0,21.0,76.0,54.0
56.0,0.0,95.0,0.0,52.0,4.0,40.0,44.0,4.0
46.0,5.0,85.0,2.0,46.0,11.0,39.0,39.0,0.0
53.0,-5.0,79.0,0.0,52.0,-20.0,26.0,27.0,2.0
45.0,0.0,85.0,1.0,46.0,12.0,40.0,39.0,0.0
44.0,0.0,88.0,0.0,44.0,2.0,45.0,44.0,0.0
55.0,0.0,78.0,0.0,6.0,-29.0,23.0,73.0,50.0
44.0,0.0,85.0,-4.0,44.0,0.0,41.0,41.0,0.0
82.0,0.0,86.0,1.0,-40.0,7.0,5.0,128.0,124.0
37.0,0.0,104.0,4.0,28.0,0.0,67.0,76.0,8.0
47.0,0.0,83.0,3.0,46.0,0.0,36.0,37.0,0.0
37.0,0.0,104.0,0.0,20.0,22.0,67.0,84.0,16.0
46.0,1.0,83.0,0.0,46.0,7.0,37.0,36.0,0.0
37.0,0.0,77.0,-1.0,26.0,13.0,40.0,51.0,10.0
62.0,-2.0,111.0,0.0,62.0,0.0,49.0,49.0,0.0
43.0,0.0,81.0,6.0,42.0,-4.0,37.0,39.0,2.0
37.0,0.0,80.0,0.0,20.0,29.0,43.0,59.0,16.0
56.0,0.0,97.0,0.0,50.0,-22.0,41.0,48.0,6.0
49.0,3.0,102.0,0.0,46.0,-13.0,53.0,55.0,2.0
37.0,0.0,75.0,0.0,18.0,-31.0,38.0,57.0,18.0
108.0,2.0,109.0,0.0,72.0,5.0,1.0,36.0,36.0
43.0,0.0,85.0,0.0,42.0,-13.0,42.0,44.0,2.0
54.0,0.0,83.0,0.0,54.0,0.0,28.0,28.0,0.0
37.0,0.0,76.0,0.0,34.0,5.0,39.0,42.0,2.0
41.0,-4.0,86.0,0.0,42.0,6.0,46.0,45.0,0.0
48.0,-3.0,84.0,0.0,50.0,30.0,36.0,35.0,0.0
37.0,0.0,80.0,0.0,30.0,-10.0,43.0,49.0,6.0
49.0,-5.0,89.0,0.0,50.0,0.0,40.0,40.0,0.0
53.0,0.0,83.0,0.0,52.0,-5.0,30.0,32.0,2.0
48.0,0.0,88.0,0.0,46.0,-2.0,39.0,41.0,2.0
55.0,5.0,78.0,-1.0,42.0,0.0,23.0,37.0,14.0
56.0,0.0,78.0,0.0,8.0,-6.0,22.0,70.0,48.0
84.0,0.0,87.0,0.0,0.0,4.0,3.0,87.0,84.0
37.0,0.0,104.0,0.0,16.0,-12.0,67.0,88.0,22.0
43.0,0.0,87.0,4.0,42.0,0.0,44.0,46.0,2.0
58.0,0.0,86.0,0.0,56.0,0.0,28.0,29.0,0.0
37.0,0.0,84.0,4.0,30.0,0.0,47.0,53.0,6.0
41.0,0.0,79.0,0.0,38.0,0.0,38.0,40.0,2.0
49.0,3.0,106.0,0.0,50.0,5.0,56.0,57.0,0.0
46.0,5.0,88.0,0.0,46.0,14.0,42.0,41.0,0.0
46.0,0.0,76.0,1.0,46.0,15.0,30.0,30.0,0.0
55.0,0.0,77.0,0.0,20.0,-20.0,22.0,57.0,34.0
51.0,0.0,80.0,0.0,52.0,28.0,29.0,28.0,0.0
46.0,-2.0,86.0,0.0,46.0,0.0,40.0,39.0,0.0
49.0,1.0,84.0,0.0,46.0,-4.0,35.0,37.0,2.0
56.0,5.0,95.0,0.0,46.0,0.0,39.0,49.0,10.0
43.0,0.0,79.0,0.0,44.0,31.0,36.0,35.0,0.0
37.0,0.0,76.0,0.0,34.0,-2.0,39.0,43.0,4.0
37.0,0.0,76.0,-7.0,20.0,0.0,39.0,55.0,16.0
52.0,-1.0,86.0,0.0,52.0,-1.0,33.0,34.0,0.0
56.0,5.0,97.0,0.0,38.0,0.0,41.0,58.0,18.0
56.0,-1.0,96.0,0.0,50.0,-16.0,40.0,47.0,6.0
47.0,0.0,102.0,-1.0,46.0,0.0,55.0,55.0,0.0
37.0,0.0,92.0,8.0,6.0,0.0,54.0,86.0,32.0
41.0,-5.0,88.0,0.0,42.0,0.0,47.0,46.0,0.0
37.0,0.0,81.0,0.0,18.0,-14.0,44.0,63.0,18.0
43.0,0.0,87.0,0.0,42.0,-2.0,44.0,46.0,2.0
42.0,0.0,85.0,-2.0,42.0,0.0,43.0,44.0,0.0
105.0,-4.0,107.0,-2.0,70.0,0.0,2.0,37.0,34.0
37.0,-84.0,106.0,0.0,34.0,0.0,69.0,72.0,4.0
55.0,0.0,77.0,0.0,26.0,16.0,21.0,51.0,30.0
83.0,0.0,86.0,0.0,-4.0,25.0,3.0,92.0,88.0
37.0,0.0,81.0,0.0,26.0,-22.0,44.0,55.0,10.0
37.0,0.0,83.0,0.0,2.0,6.0,46.0,80.0,34.0
50.0,-5.0,81.0,8.0,50.0,0.0,32.0,32.0,0.0
55.0,0.0,77.0,0.0,20.0,-8.0,22.0,57.0,34.0
49.0,0.0,83.0,-1.0,50.0,0.0,33.0,33.0,0.0
37.0,0.0,80.0,0.0,20.0,14.0,43.0,59.0,16.0
56.0,0.0,86.0,0.0,56.0,5.0,30.0,29.0,0.0
55.0,-3.0,80.0,0.0,-2.0,0.0,25.0,83.0,58.0
105.0,5.0,107.0,9.0,72.0,5.0,1.0,35.0,34.0
37.0,-3.0,86.0,0.0,38.0,8.0,48.0,47.0,0.0
43.0,1.0,80.0,-7.0,42.0,0.0,37.0,39.0,2.0
53.0,0.0,81.0,3.0,54.0,0.0,28.0,27.0,0.0
43.0,0.0,84.0,1.0,42.0,-1.0,41.0,43.0,2.0
37.0,0.0,82.0,0.0,38.0,26.0,45.0,43.0,0.0
55.0,0.0,95.0,0.0,46.0,-14.0,40.0,49.0,8.0
37.0,0.0,93.0,0.0,28.0,-26.0,56.0,65.0,8.0
41.0,1.0,78.0,0.0,42.0,21.0,37.0,37.0,0.0
48.0,3.0,89.0,0.0,46.0,0.0,41.0,42.0,2.0
44.0,0.0,81.0,0.0,44.0,15.0,37.0,37.0,0.0
42.0,-1.0,88.0,0.0,42.0,0.0,46.0,47.0,2.0
37.0,-2.0,76.0,-7.0,36.0,-11.0,39.0,40.0,0.0
37.0,0.0,106.0,0.0,28.0,5.0,68.0,77.0,8.0
39.0,-3.0,78.0,0.0,0.0,8.0,39.0,78.0,40.0
41.0,0.0,87.0,0.0,42.0,29.0,46.0,46.0,0.0
102.0,0.0,103.0,3.0,70.0,-4.0,1.0,33.0,32.0
44.0,0.0,76.0,-1.0,44.0,6.0,32.0,32.0,0.0
37.0,0.0,75.0,0.0,28.0,-17.0,38.0,46.0,8.0
56.0,3.0,81.0,0.0,56.0,22.0,25.0,24.0,0.0
44.0,0.0,86.0,5.0,44.0,6.0,43.0,42.0,0.0
49.0,2.0,79.0,0.0,50.0,0.0,30.0,30.0,0.0
41.0,3.0,81.0,2.0,38.0,0.0,41.0,43.0,2.0
51.0,1.0,78.0,-3.0,52.0,3.0,27.0,26.0,0.0
37.0,0.0,75.0,7.0,24.0,22.0,38.0,52.0,14.0
55.0,0.0,82.0,-1.0,-20.0,8.0,26.0,103.0,76.0
56.0,0.0,78.0,0.0,12.0,22.0,22.0,65.0,42.0
49.0,5.0,78.0,0.0,50.0,1.0,29.0,29.0,0.0
37.0,0.0,76.0,-1.0,30.0,16.0,40.0,45.0,6.0
37.0,0.0,96.0,0.0,38.0,17.0,59.0,57.0,0.0
37.0,0.0,79.0,0.0,24.0,25.0,42.0,55.0,14.0
37.0,0.0,79.0,3.0,2.0,4.0,42.0,76.0,34.0
37.0,0.0,77.0,0.0,38.0,29.0,40.0,39.0,0.0
37.0,0.0,86.0,0.0,36.0,-15.0,48.0,50.0,2.0
42.0,-5.0,99.0,0.0,42.0,0.0,57.0,58.0,2.0
41.0,0.0,79.0,0.0,42.0,23.0,38.0,37.0,0.0
38.0,1.0,102.0,0.0,38.0,1.0,64.0,63.0,0.0
55.0,0.0,95.0,-1.0,42.0,-15.0,40.0,54.0,14.0
41.0,1.0,78.0,0.0,38.0,0.0,37.0,39.0,2.0
56.0,0.0,77.0,0.0,18.0,30.0,22.0,59.0,38.0
37.0,0.0,84.0,0.0,28.0,1.0,47.0,55.0,8.0
59.0,-4.0,108.0,0.0,60.0,0.0,49.0,49.0,0.0
55.0,-2.0,77.0,0.0,34.0,-9.0,22.0,44.0,22.0
56.0,3.0,86.0,0.0,56.0,12.0,30.0,29.0,0.0
55.0,0.0,98.0,0.0,50.0,-14.0,42.0,49.0,6.0
37.0,3.0,83.0,1.0,34.0,0.0,45.0,49.0,4.0
41.0,-3.0,77.0,0.0,38.0,-17.0,36.0,38.0,2.0
45.0,0.0,85.0,2.0,44.0,-12.0,40.0,41.0,2.0
42.0,2.0,82.0,1.0,42.0,0.0,40.0,41.0,0.0
51.0,0.0,83.0,-7.0,52.0,9.0,32.0,32.0,0.0
55.0,0.0,91.0,0.0,54.0,0.0,35.0,37.0,2.0
51.0,0.0,83.0,5.0,52.0,0.0,31.0,31.0,0.0
46.0,0.0,86.0,0.0,46.0,-1.0,40.0,39.0,0.0
41.0,-1.0,76.0,0.0,42.0,0.0,34.0,34.0,0.0
52.0,-2.0,84.0,0.0,52.0,-3.0,31.0,32.0,0.0
45.0,0.0,77.0,0.0,44.0,-27.0,32.0,34.0,2.0
49.0,0.0,84.0,0.0,46.0,-19.0,35.0,37.0,2.0
84.0,4.0,86.0,-2.0,-4.0,0.0,3.0,92.0,88.0
37.0,-3.0,90.0,-2.0,6.0,0.0,53.0,85.0,32.0
38.0,3.0,102.0,0.0,38.0,2.0,64.0,63.0,0.0
56.0,0.0,81.0,0.0,54.0,-18.0,25.0,26.0,2.0
44.0,-536.0,88.0,0.0,44.0,0.0,44.0,44.0,0.0
37.0,13.0,77.0,-4.0,-22.0,5.0,41.0,101.0,60.0
55.0,0.0,95.0,0.0,46.0,-27.0,40.0,49.0,8.0
45.0,3.0,93.0,0.0,44.0,0.0,49.0,50.0,0.0
51.0,-4.0,82.0,0.0,50.0,-12.0,31.0,33.0,2.0
41.0,0.0,85.0,0.0,42.0,12.0,44.0,44.0,0.0
49.0,0.0,77.0,0.0,46.0,-3.0,29.0,31.0,2.0
46.0,0.0,83.0,-7.0,46.0,0.0,36.0,36.0,0.0
41.0,0.0,77.0,0.0,38.0,-21.0,36.0,38.0,2.0
56.0,0.0,96.0,0.0,52.0,11.0,40.0,44.0,4.0
37.0,0.0,77.0,0.0,38.0,30.0,39.0,38.0,0.0
38.0,0.0,77.0,3.0,38.0,0.0,39.0,39.0,0.0
37.0,-1.0,79.0,0.0,18.0,0.0,42.0,61.0,18.0
45.0,0.0,107.0,0.0,44.0,-16.0,62.0,63.0,2.0
51.0,0.0,83.0,0.0,50.0,-10.0,32.0,33.0,2.0
37.0,0.0,99.0,5.0,30.0,0.0,61.0,68.0,6.0
55.0,2.0,93.0,0.0,54.0,0.0,38.0,39.0,2.0
55.0,-5.0,78.0,0.0,54.0,0.0,23.0,24.0,0.0
55.0,-5.0,97.0,0.0,50.0,0.0,42.0,48.0,6.0
49.0,3.0,95.0,0.0,50.0,26.0,47.0,46.0,0.0
41.0,1.0,106.0,-1.0,42.0,4.0,65.0,65.0,0.0
43.0,0.0,77.0,-1.0,42.0,-2.0,34.0,35.0,2.0
55.0,4.0,87.0,0.0,54.0,0.0,32.0,33.0,0.0
37.0,0.0,106.0,0.0,24.0,2.0,69.0,82.0,14.0
56.0,0.0,97.0,-4.0,52.0,18.0,41.0,45.0,4.0
44.0,0.0,86.0,-6.0,44.0,0.0,43.0,42.0,0.0
38.0,-3.0,86.0,0.0,38.0,0.0,48.0,47.0,0.0
37.0,0.0,75.0,0.0,28.0,-18.0,38.0,46.0,8.0
38.0,0.0,82.0,-2.0,38.0,-3.0,44.0,43.0,0.0
37.0,0.0,79.0,0.0,36.0,0.0,43.0,43.0,0.0
43.0,0.0,77.0,-1.0,44.0,13.0,34.0,33.0,0.0
44.0,-2.0,76.0,0.0,44.0,6.0,32.0,32.0,0.0
55.0,0.0,93.0,2.0,10.0,0.0,37.0,82.0,46.0
46.0,4.0,76.0,2.0,46.0,0.0,30.0,30.0,0.0
37.0,0.0,79.0,-3.0,0.0,0.0,42.0,79.0,36.0
45.0,3.0,86.0,1.0,44.0,-3.0,41.0,42.0,2.0
56.0,0.0,95.0,-7.0,44.0,0.0,39.0,51.0,12.0
38.0,0.0,80.0,1.0,38.0,0.0,42.0,41.0,0.0
45.0,0.0,82.0,0.0,44.0,-7.0,37.0,38.0,2.0
37.0,-1.0,106.0,-2.0,30.0,67.0,69.0,75.0,6.0
43.0,0.0,77.0,-1.0,42.0,-4.0,34.0,36.0,2.0
46.0,0.0,81.0,3.0,44.0,-30.0,35.0,37.0,2.0
37.0,0.0,76.0,0.0,34.0,25.0,39.0,43.0,4.0
85.0,0.0,88.0,0.0,2.0,23.0,3.0,86.0,82.0
53.0,-5.0,88.0,0.0,54.0,7.0,35.0,34.0,0.0
39.0,-2.0,76.0,6.0,38.0,0.0,37.0,37.0,0.0
38.0,3.0,79.0,0.0,38.0,10.0,41.0,40.0,0.0
37.0,0.0,81.0,0.0,20.0,16.0,44.0,60.0,16.0
40.0,1.0,79.0,0.0,38.0,0.0,39.0,41.0,2.0
53.0,0.0,108.0,0.0,54.0,6.0,55.0,54.0,0.0
37.0,0.0,94.0,-5.0,16.0,0.0,57.0,79.0,22.0
45.0,-3.0,77.0,0.0,44.0,-11.0,31.0,33.0,2.0
49.0,0.0,81.0,0.0,46.0,-20.0,32.0,34.0,2.0
50.0,-5.0,89.0,0.0,50.0,0.0,39.0,40.0,0.0
44.0,0.0,90.0,-4.0,44.0,2.0,46.0,46.0,0.0
37.0,0.0,79.0,0.0,26.0,-5.0,42.0,53.0,12.0
55.0,0.0,81.0,0.0,-20.0,7.0,26.0,102.0,76.0
46.0,5.0,84.0,0.0,46.0,0.0,38.0,38.0,0.0
37.0,0.0,77.0,0.0,18.0,0.0,40.0,59.0,18.0
44.0,0.0,76.0,0.0,42.0,-17.0,32.0,35.0,2.0
37.0,2.0,86.0,0.0,36.0,0.0,49.0,50.0,0.0
43.0,-1.0,86.0,0.0,42.0,-14.0,42.0,44.0,2.0
37.0,0.0,76.0,-4.0,24.0,0.0,40.0,53.0,14.0
45.0,2.0,83.0,0.0,44.0,0.0,38.0,39.0,2.0
44.0,0.0,83.0,0.0,44.0,16.0,40.0,39.0,0.0
37.0,0.0,97.0,0.0,34.0,-6.0,59.0,63.0,4.0
56.0,0.0,96.0,0.0,56.0,23.0,40.0,39.0,0.0
55.0,0.0,93.0,0.0,16.0,-1.0,38.0,78.0,40.0
46.0,0.0,102.0,0.0,46.0,0.0,57.0,56.0,0.0
41.0,1.0,102.0,0.0,42.0,25.0,61.0,60.0,0.0
50.0,1.0,77.0,1.0,50.0,0.0,27.0,28.0,0.0
37.0,0.0,95.0,0.0,10.0,29.0,58.0,84.0,26.0
55.0,0.0,74.0,-13.0,0.0,0.0,19.0,74.0,54.0
51.0,-3.0,78.0,0.0,52.0,20.0,27.0,26.0,0.0
36.0,0.0,76.0,0.0,36.0,0.0,39.0,39.0,0.0
55.0,0.0,96.0,0.0,52.0,-6.0,41.0,44.0,4.0
79.0,0.0,83.0,-1.0,-40.0,0.0,4.0,125.0,120.0
53.0,0.0,81.0,0.0,54.0,0.0,28.0,27.0,0.0
52.0,-4.0,83.0,0.0,52.0,0.0,31.0,32.0,0.0
53.0,1.0,81.0,0.0,54.0,5.0,28.0,27.0,0.0
42.0,-1.0,80.0,-4.0,42.0,-6.0,38.0,39.0,0.0
55.0,-3.0,91.0,0.0,54.0,-15.0,35.0,37.0,2.0
55.0,-1.0,86.0,0.0,54.0,-7.0,31.0,32.0,2.0
37.0,-2.0,106.0,-6.0,36.0,-11.0,69.0,69.0,0.0
41.0,-3.0,83.0,0.0,42.0,0.0,42.0,42.0,0.0
48.0,3.0,90.0,0.0,46.0,0.0,42.0,43.0,2.0
43.0,0.0,84.0,5.0,42.0,-10.0,41.0,43.0,2.0
52.0,0.0,81.0,0.0,52.0,-3.0,29.0,30.0,0.0
42.0,-1.0,77.0,-6.0,42.0,0.0,35.0,35.0,0.0
44.0,0.0,85.0,0.0,42.0,-20.0,41.0,44.0,2.0
56.0,0.0,98.0,5.0,50.0,22.0,42.0,49.0,6.0
79.0,0.0,84.0,0.0,-40.0,1.0,4.0,125.0,120.0
55.0,0.0,77.0,-1.0,0.0,8.0,22.0,77.0,56.0
53.0,0.0,102.0,0.0,52.0,-7.0,49.0,50.0,2.0
51.0,1.0,87.0,0.0,52.0,4.0,36.0,35.0,0.0
56.0,4.0,78.0,0.0,18.0,26.0,22.0,60.0,38.0
37.0,0.0,78.0,-2.0,8.0,0.0,41.0,70.0,30.0
37.0,0.0,104.0,0.0,24.0,1.0,67.0,80.0,14.0
45.0,-1.0,79.0,0.0,46.0,12.0,34.0,33.0,0.0
49.0,0.0,81.0,0.0,50.0,0.0,32.0,32.0,0.0
37.0,0.0,79.0,-2.0,26.0,-11.0,42.0,53.0,10.0
56.0,0.0,82.0,2.0,-12.0,6.0,26.0,95.0,68.0
50.0,-2.0,87.0,3.0,50.0,0.0,37.0,38.0,0.0
56.0,1.0,95.0,0.0,42.0,-5.0,40.0,54.0,14.0
105.0,-5.0,106.0,1.0,72.0,3.0,2.0,34.0,32.0
37.0,0.0,106.0,0.0,28.0,-19.0,68.0,77.0,8.0
41.0,-5.0,106.0,0.0,42.0,0.0,64.0,64.0,0.0
37.0,0.0,79.0,0.0,26.0,1.0,42.0,53.0,10.0
51.0,0.0,83.0,0.0,52.0,17.0,31.0,31.0,0.0
56.0,2.0,77.0,0.0,-24.0,7.0,21.0,103.0,82.0
39.0,-5.0,100.0,0.0,38.0,0.0,62.0,62.0,0.0
38.0,0.0,79.0,2.0,38.0,0.0,41.0,40.0,0.0
38.0,1.0,81.0,0.0,38.0,7.0,43.0,42.0,0.0
57.0,-5.0,88.0,6.0,56.0,0.0,32.0,31.0,0.0
55.0,0.0,73.0,-12.0,0.0,5.0,18.0,73.0,54.0
46.0,3.0,79.0,-5.0,46.0,0.0,33.0,32.0,0.0
37.0,0.0,83.0,0.0,-2.0,-19.0,46.0,85.0,40.0
41.0,0.0,80.0,-3.0,42.0,0.0,39.0,39.0,0.0
43.0,0.0,82.0,-5.0,42.0,0.0,39.0,41.0,2.0
37.0,0.0,81.0,0.0,24.0,-2.0,44.0,57.0,14.0
37.0,0.0,77.0,0.0,28.0,27.0,40.0,48.0,8.0
56.0,0.0,80.0,0.0,54.0,-27.0,24.0,26.0,2.0
56.0,-3.0,86.0,0.0,56.0,0.0,29.0,29.0,0.0
56.0,0.0,78.0,-1.0,8.0,-4.0,22.0,70.0,48.0
56.0,-1.0,97.0,0.0,46.0,2.0,41.0,51.0,10.0
37.0,-6.0,90.0,-3.0,8.0,-8.0,53.0,82.0,30.0
80.0,-1.0,84.0,-7.0,-20.0,0.0,4.0,105.0,100.0
56.0,-1.0,80.0,-6.0,24.0,14.0,24.0,57.0,32.0
76.0,2.0,81.0,0.0,-42.0,0.0,4.0,125.0,120.0
46.0,0.0,78.0,-7.0,46.0,21.0,32.0,32.0,0.0
56.0,-2.0,92.0,0.0,56.0,0.0,36.0,35.0,0.0
52.0,0.0,103.0,6.0,52.0,-6.0,51.0,51.0,0.0
55.0,0.0,96.0,1.0,42.0,-1.0,41.0,55.0,14.0
41.0,0.0,78.0,0.0,42.0,2.0,37.0,37.0,0.0
56.0,0.0,81.0,0.0,-20.0,-2.0,25.0,102.0,76.0
55.0,0.0,82.0,0.0,-40.0,15.0,26.0,123.0,96.0
55.0,0.0,96.0,0.0,42.0,-11.0,41.0,55.0,14.0
41.0,0.0,79.0,0.0,42.0,9.0,39.0,38.0,0.0
45.0,0.0,81.0,-2.0,44.0,-4.0,36.0,37.0,2.0
41.0,-1.0,86.0,0.0,38.0,-23.0,46.0,48.0,2.0
54.0,2.0,77.0,0.0,-22.0,0.0,23.0,101.0,78.0
52.0,4.0,79.0,0.0,52.0,0.0,26.0,27.0,0.0
51.0,0.0,77.0,0.0,50.0,-23.0,26.0,28.0,2.0
41.0,0.0,84.0,0.0,42.0,9.0,43.0,43.0,0.0
49.0,0.0,78.0,8.0,50.0,0.0,29.0,29.0,0.0
51.0,0.0,90.0,0.0,50.0,-30.0,38.0,41.0,2.0
43.0,-1.0,87.0,0.0,42.0,0.0,44.0,46.0,2.0
52.0,-3.0,102.0,0.0,52.0,0.0,50.0,50.0,0.0
40.0,-2.0,84.0,0.0,38.0,0.0,45.0,46.0,2.0
37.0,0.0,77.0,0.0,34.0,15.0,40.0,44.0,4.0
77.0,0.0,81.0,0.0,-42.0,0.0,4.0,125.0,122.0
43.0,-3.0,77.0,0.0,42.0,-9.0,34.0,36.0,2.0
37.0,0.0,98.0,0.0,28.0,-8.0,61.0,70.0,8.0
104.0,5.0,106.0,6.0,70.0,-29.0,1.0,36.0,34.0
42.0,4.0,79.0,0.0,42.0,2.0,37.0,37.0,0.0
39.0,1.0,93.0,0.0,36.0,17.0,54.0,57.0,2.0
36.0,0.0,83.0,0.0,36.0,0.0,46.0,46.0,0.0
56.0,0.0,79.0,0.0,12.0,7.0,23.0,66.0,42.0
103.0,-2.0,104.0,-1.0,70.0,0.0,1.0,35.0,34.0
82.0,0.0,86.0,-1.0,-10.0,3.0,3.0,96.0,92.0
50.0,-1.0,87.0,-5.0,50.0,0.0,37.0,38.0,0.0
101.0,-2.0,102.0,-3.0,72.0,0.0,1.0,29.0,28.0
53.0,1.0,87.0,0.0,54.0,22.0,34.0,33.0,0.0
41.0,0.0,86.0,4.0,38.0,-30.0,45.0,48.0,2.0
45.0,0.0,90.0,0.0,44.0,-6.0,45.0,46.0,2.0
37.0,1.0,77.0,0.0,34.0,0.0,40.0,43.0,4.0
45.0,0.0,86.0,-2.0,44.0,0.0,42.0,42.0,0.0
56.0,0.0,81.0,-2.0,-14.0,0.0,25.0,97.0,72.0
51.0,0.0,81.0,0.0,50.0,-19.0,30.0,32.0,2.0
49.0,0.0,81.0,1.0,46.0,-10.0,33.0,35.0,2.0
56.0,0.0,95.0,-4.0,50.0,0.0,39.0,46.0,6.0
79.0,-1.0,83.0,0.0,-32.0,85.0,4.0,117.0,112.0
41.0,0.0,77.0,0.0,38.0,-30.0,36.0,38.0,2.0
45.0,0.0,86.0,0.0,46.0,28.0,41.0,39.0,0.0
55.0,0.0,92.0,0.0,-4.0,-6.0,36.0,97.0,60.0
55.0,0.0,79.0,3.0,26.0,24.0,23.0,53.0,30.0
45.0,3.0,83.0,0.0,44.0,-6.0,37.0,39.0,2.0
46.0,5.0,83.0,0.0,46.0,4.0,37.0,37.0,0.0
56.0,-4.0,97.0,0.0,42.0,0.0,41.0,55.0,14.0
45.0,0.0,79.0,0.0,44.0,-19.0,34.0,35.0,2.0
55.0,0.0,78.0,0.0,18.0,25.0,23.0,60.0,38.0
39.0,3.0,106.0,0.0,38.0,0.0,67.0,67.0,0.0
45.0,0.0,82.0,-8.0,44.0,0.0,37.0,38.0,0.0
38.0,0.0,93.0,0.0,30.0,22.0,55.0,62.0,8.0
87.0,2.0,89.0,0.0,8.0,1.0,2.0,81.0,78.0
44.0,0.0,86.0,0.0,44.0,11.0,42.0,42.0,0.0
45.0,2.0,76.0,0.0,44.0,0.0,32.0,32.0,0.0
44.0,1.0,102.0,0.0,44.0,8.0,59.0,58.0,0.0
45.0,0.0,87.0,1.0,46.0,28.0,42.0,41.0,0.0
37.0,0.0,77.0,0.0,8.0,-19.0,41.0,70.0,28.0
37.0,0.0,82.0,-1.0,36.0,-2.0,45.0,46.0,2.0
55.0,-1.0,96.0,0.0,52.0,-5.0,41.0,44.0,4.0
37.0,-5.0,97.0,0.0,34.0,-8.0,61.0,64.0,2.0
42.0,0.0,76.0,4.0,42.0,0.0,34.0,35.0,2.0
84.0,0.0,87.0,6.0,-2.0,0.0,3.0,90.0,86.0
39.0,0.0,81.0,3.0,38.0,0.0,42.0,43.0,0.0
55.0,0.0,77.0,-5.0,10.0,12.0,22.0,67.0,46.0
41.0,0.0,88.0,0.0,38.0,0.0,47.0,49.0,2.0
46.0,0.0,87.0,2.0,46.0,3.0,41.0,41.0,0.0
